config,item_id,kind,answerable,route,refused,answer,hit,reciprocal_rank,context_precision,context_recall,faithfulness,answer_relevance,unsupported_claims,latency_ms,cost_usd,llm_calls,retries,fallbacks,error,judge_error
dense,q001,fact,True,doc_qa,False,"The document revision for the Aurora X1 specifications is revision C, and it was published in March 2026 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,6234.162000007927,0.0012887,3,0,0,,
dense,q002,fact,True,doc_qa,False,"The Aurora X1 replaces the Aurora X0, which was discontinued in 2024 [2].",1.0,0.5,0.5,1.0,1.0,1.0,,2533.67289993912,0.0006525,3,0,0,,
dense,q003,table,True,doc_qa,False,"The capacity of the Aurora X1 battery is 12,000 mAh [1]. Additionally, the battery has a nominal voltage of 44.4 V (12S), an energy of 533 Wh, and a weight of 1.9 kg [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3451.9006999908015,0.0008888,3,0,0,,
dense,q004,numeric,True,doc_qa,False,The payload mount on the Aurora X1 supports payloads of up to 2.2 kg [2].,1.0,0.5,0.5,1.0,1.0,1.0,,2549.231700017117,0.0007934999999999999,3,0,0,,
dense,q005,numeric,True,doc_qa,False,The Aurora X1 automatically returns home when the control link is lost for more than 3 seconds [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3393.83389998693,0.0012898,3,0,0,,
dense,q006,table,True,doc_qa,False,"You need to get a full service for the Aurora X1 drone at an authorised Skylark service centre every 12 months [1]. Following the maintenance schedule, which includes this 12-month full service, is a condition of the warranty [1].",1.0,1.0,1.0,1.0,1.0,1.0,,66113.84449999605,0.0008970000000000001,3,1,0,,
dense,q007,numeric,True,doc_qa,False,"The Borealis S2 is designed to map up to 1,000 hectares in a single flight [1]. Specifically, its coverage per flight reaches 1,000 hectares when operating at a resolution of 3 cm/px [2].",1.0,1.0,1.0,1.0,1.0,1.0,,3894.025099929422,0.0007985,3,0,0,,
dense,q008,numeric,True,doc_qa,False,The Borealis S2 has a wingspan of 2.1 meters [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2990.898499963805,0.0006961,3,0,0,,
dense,q009,table,True,doc_qa,False,The maximum flight time for the Borealis S2 survey drone is 95 minutes [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2757.5257000280544,0.0007044,3,0,0,,
dense,q010,numeric,True,doc_qa,False,The default altitude ceiling for the Borealis S2 geofencing feature is 120 meters [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3037.5083999242634,0.0007006,3,0,0,,
dense,q011,table,True,doc_qa,False,You should replace the cruise motor on the Borealis S2 survey drone every 300 flight hours [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2927.2446000250056,0.0007509999999999999,3,1,0,,
dense,q012,numeric,True,doc_qa,False,"The batteries on the Borealis S2 are covered for 12 months or 300 cycles, whichever comes first [1]. This is part of the 24-month limited warranty that the Borealis S2 carries for manufacturing defects [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3331.0635999951046,0.0007615,3,0,0,,
dense,q013,numeric,True,doc_qa,False,Standard delivery within the United States takes 3 to 5 business days [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2757.9676000168547,0.0006903,3,0,0,,
dense,q014,numeric,True,doc_qa,False,"Opened products can be returned within 30 days with a 15% restocking fee, provided they have not been flown for more than 2 hours [1].",1.0,1.0,1.0,1.0,1.0,1.0,,2667.8168999496847,0.0007731,3,0,0,,
dense,q015,fact,True,doc_qa,False,"As of August 2026, the latest firmware version for the Aurora X1 is version 4.2.1 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3695.891399984248,0.0013994999999999997,3,0,0,,
dense,q016,numeric,True,doc_qa,False,One Aurora X1 battery stores 533 watt-hours (Wh) of energy [1][3].,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,2864.5469000330195,0.0007766,3,0,0,,
dense,q017,numeric,True,doc_qa,False,"Standard repairs take 7 to 10 business days at the Denver service centre, which does not include shipping time [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3521.413499955088,0.0006820999999999999,3,2,0,,
dense,q018,fact,True,doc_qa,False,"Phone and chat support is available Monday to Friday from 07:00 to 19:00 Mountain Time [1]. Additionally, enterprise customers have access to a 24/7 emergency line listed in their service agreement [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3210.0351999979466,0.0008033000000000001,3,0,0,,
dense,q019,fact,True,doc_qa,False,The Skylark Dynamics board meeting to review the Q2 2026 business review is scheduled for 21 July 2026 [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2549.9220000347123,0.0007588,3,0,0,,
dense,q020,numeric,True,doc_qa,False,Skylark Dynamics delivered record total revenue of 48.6 million USD in the second quarter of 2026 [1][2]. This represents a 22% increase from the 39.8 million USD reported in the second quarter of 2025 [1][2].,1.0,1.0,1.0,1.0,1.0,1.0,,2823.3595000347123,0.0009094999999999999,3,0,0,,
dense,q021,table,True,doc_qa,False,"According to the Q2 2026 business review, 1,420 units of the Aurora X1 were shipped [2].",1.0,0.5,0.5,1.0,1.0,1.0,,2495.435299933888,0.0007677999999999999,3,0,0,,
dense,q022,numeric,True,doc_qa,False,Europe grew the fastest year over year at 31% after the Borealis S2 received its EU class C2 certification in March [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2855.593900079839,0.0008147,3,0,0,,
dense,q023,numeric,True,doc_qa,False,"At the end of June 2026, the average order fulfilment time for Skylark Dynamics fell to 4 days [1]. This followed a previous average of 9 days at the end of April, which was impacted by a motor supplier delay [1][2].",1.0,1.0,1.0,1.0,1.0,1.0,,3185.8904999971855,0.000794,3,0,0,,
dense,q024,numeric,True,doc_qa,False,The revenue guidance for Skylark Dynamics in Q3 2026 is 51 to 54 million USD [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2874.493099996471,0.0007929,3,0,0,,
dense,q025,fact,True,doc_qa,False,"The main goal of the Skylark Dynamics Remote Work Policy is to provide teams with flexibility while simultaneously protecting the in-person collaboration that hardware development depends on [1]. 

Additionally, the policy explains:
- Who is eligible to work remotely [1].
- How hybrid and fully remote arrangements work [1].
- What equipment and allowances the company provides [1].
- The security rules that apply when working outside the office [1].",1.0,1.0,1.0,1.0,1.0,1.0,,2978.1994000077248,0.0008427,3,0,0,,
dense,q026,numeric,True,doc_qa,False,Lab engineers are allowed up to 1 remote day per week because their roles require hands-on work with hardware [2].,1.0,0.5,0.5,1.0,1.0,1.0,,2775.150000001304,0.000695,3,0,0,,
dense,q027,numeric,True,doc_qa,False,"Under the default hybrid schedule, employees work at least 2 days per week in the office [1]. 

Additional details regarding this arrangement include:
- Tuesdays and Thursdays serve as anchor days for all teams at the Denver headquarters, and team rituals like planning and design reviews should be scheduled on those days [1].
- Teams may agree on a third office day, but it cannot be made mandatory for the whole team without department-head approval [1].
- Travel to the office on anchor days is not reimbursed for hybrid employees [4].",1.0,1.0,1.0,1.0,1.0,1.0,,3203.3842999953777,0.0009333,3,0,0,,
dense,q028,table,True,doc_qa,False,The monthly internet allowance for employees under the Skylark Dynamics Remote Work Policy is 50 USD [1]. Stipends are paid in local currency at the exchange rate on the first working day of the month through regular payroll [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3007.1731000207365,0.000828,3,0,0,,
dense,q029,numeric,True,doc_qa,False,The deadline for reporting a lost or stolen device is within 1 hour [1]. You must report the incident to security@skylark-dynamics.example [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3346.6190999606624,0.0007088,3,1,0,,
dense,q030,numeric,True,doc_qa,False,"Fully remote employees are reimbursed for hotel costs of up to 180 USD per night when traveling to headquarters [1]. 

Additional details regarding travel and expenses for fully remote employees include:
- Reimbursement covers up to 4 trips per year to headquarters [1].
- Economy airfare is also included in the reimbursement [1].
- All expenses must be submitted in PeopleHub within 30 days of the trip [1].",1.0,1.0,1.0,1.0,1.0,1.0,,29550.32929999288,0.0022012,3,5,0,,
dense,q031,comparison,True,compare_documents,False,"The Aurora X1 is a rugged quadcopter designed for utility and infrastructure inspection, whereas the Borealis S2 is a fixed-wing VTOL survey drone built for large-area mapping, agriculture, and mining surveys [1][5].

| Attribute | Aurora X1 Field Drone Technical Specification | Borealis S2 Survey Drone Product Sheet |
|---|---|---|
| Primary design | Rugged quadcopter with carbon-fibre monocoque and folding arms (diagonal wheelbase 780 mm unfolded; 410 x 290 x 180 mm folded) [1][2] | Fixed-wing VTOL survey drone with a 2.1 m wingspan, 1.2 m length, built from EPO foam and carbon composite spar [4][5] |
| Intended applications | Field inspection of power lines, pipelines, and wind turbines for utility companies and infrastructure inspection contractors [1] | Large-area mapping, agriculture, and mining surveys for surveyors mapping up to 1,000 hectares in a single flight [5] |
| Take-off weight | 4.2 kg (with one battery and no payload); maximum take-off weight 6.4 kg [2] | 7.8 kg; maximum take-off weight 9.5 kg [4] |
| Payload capacity | Up to 2.2 kg [3] | 1.2 kg [6] |

### Key Differences
* **Design and Form Factor:** The Aurora X1 is a quadcopter with a carbon-fibre monocoque and folding arms (780 mm diagonal wheelbase) [1][2], while the Borealis S2 is a fixed-wing VTOL drone with a 2.1 m wingspan and 1.2 m length made of EPO foam and carbon composite [4][5].
* **Intended Applications:** The X1 targets utility companies and infrastructure contractors for inspecting power lines, pipelines, and wind turbines [1]. The S2 targets surveyors for large-area mapping, agriculture, and mining surveys covering up to 1,000 hectares in a single flight [5].
* **Weight and Payload:** The X1 has a take-off weight of 4.2 kg (max 6.4 kg) and supports payloads up to 2.2 kg [2][3]. The S2 has a take-off weight of 7.8 kg (max 9.5 kg) and supports a 1.2 kg payload [4][6].
* **Positioning:** The X1 requires an optional RTK-2 module for RTK positioning (1 cm + 1 ppm horizontal accuracy) [3], whereas the S2 has built-in RTK and PPK GNSS [6].

### Key Similarities
* Both documents specify detailed technical parameters for professional unmanned aerial vehicles, including airframe specifications, battery system metrics (chemistry, capacity, energy, charge time, cycles, and weight), and standard/optional sensor payloads [1][2][3][4][5][6].",1.0,1.0,0.7,1.0,1.0,1.0,,5154.610099969432,0.0024628999999999996,4,0,0,,
dense,q032,comparison,True,compare_documents,False,"The battery weight of the Aurora X1 Field Drone is 1.9 kg [1], whereas the battery weight of the Borealis S2 Survey Drone is 2.6 kg [4].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Battery weight | 1.9 kg [1] | 2.6 kg [4] |

* **Key Differences:**
  * The Aurora X1 battery weighs 1.9 kg [1], while the Borealis S2 battery is heavier at 2.6 kg [4].
  * The Aurora X1 uses hot-swappable smart batteries that can be changed without powering down the flight computer [1], whereas the Borealis S2 battery is not hot-swappable and requires the aircraft to be powered off before changing [4].
  * The Aurora X1 battery has a lithium-ion (21700 cells) chemistry, a 12,000 mAh capacity, a 44.4 V (12S) nominal voltage, and 533 Wh of energy [1]. The Borealis S2 battery uses semi-solid-state lithium-ion chemistry, a 22,000 mAh capacity, a 22.2 V (6S) nominal voltage, and 488 Wh of energy [4].

* **Key Similarities:**
  * Both drones use batteries based on lithium-ion technology [1][4].
  * Both drones specify their battery's rated cycles to 80% capacity [1][4].",1.0,1.0,0.75,1.0,1.0,1.0,,3647.2941999090835,0.0016838,4,0,0,,
